9.202	0.964901525698145	0.0032105852000612048	1.2090944531371708	0.007013426830083916	2.488559937341906	2.4968153253532614	2.4900500955305613	2.48950141900985
9.262	0.9715504949140908	0.0032329959551430894	1.2173686415115514	0.00694947703089724	2.492873451188312	2.4952243260219644	2.4904542902652245	2.4909508447566466
9.308	0.976866376873518	0.0032502738540455115	1.2257142907220706	0.006894691803977171	2.4893538488312204	2.493924070782469	2.4815406926033052	2.4905495165036555
9.350999999999999	0.9835083821684927	0.003271189821123189	1.2340698214463697	0.0069245486255327515	2.493207060709173	2.490924191924848	2.4869042807030093	2.491065107197935
9.4	0.9901513468011498	0.003296327800246821	1.2425334543976791	0.006960361106694452	2.4855840220429806	2.4914958107075473	2.4906598686158348	2.4915313862836834
9.453	0.9954676849634416	0.0033167979542019707	1.2493044692277628	0.0069300886643211814	2.4932490553030724	2.4908757031545568	2.4913565259136843	2.4919646309896435
9.5	1.0007857039484604	0.003340358962597741	1.255964248766517	0.007010811402389332	2.4993351842221827	2.492613086647971	2.488768999621912	2.492030708016322
9.556000000000001	1.0087627878333272	0.0033652958783354464	1.2642419872808643	0.006974404896991105	2.4910146005387217	2.4904935372457673	2.4895867772781224	2.4943345339238183
9.600999999999999	1.0100919374184505	0.003369845326872913	1.2708241531138693	0.007010522690343683	2.490055101772823	2.491906710311166	2.492189893360564	2.4913565483672864
9.652	1.016737005417759	0.003393968721228776	1.2789642843827231	0.007320101182665955	2.4900680488092215	2.4897232110190894	2.493935230209759	2.492823313439403
9.702	1.0273726333125537	0.0034392365041210605	1.2890171009474358	0.007393759628597166	2.4953700432403654	2.493775495051215	2.495205527837717	2.492030842738562
9.754	1.0300327969997933	0.0034503504633365874	1.290695163729431	0.00741248870775486	2.4940702847403857	2.49297674212589	2.4899253018929257	2.4926557953578765
9.806000000000001	1.0366824730999882	0.003475447676644777	1.2992105337184108	0.0072876139104224675	2.493801749106245	2.4955514381499735	2.4936758342066225	2.4928397713658867
9.850999999999999	1.0433354509017134	0.0035001301454614616	1.3074958888596724	0.007298709697891489	2.495523886405842	2.49475630000495	2.4916448633902517	2.4931780002770045
9.934	1.049987711449935	0.0035284004874435505	1.320341532953954	0.00772431894371763	2.4909351363250694	2.492352882101989	2.498910302716432	2.494239822219064
9.954	1.0553107323179107	0.00355610886027247	1.3236456438641528	0.007756195210063444	2.4955431203504617	2.4897495422839206	2.498572441608389	2.4934721852558455
10.003	1.0619621447119527	0.0035950812049726187	1.3320149460577206	0.007893463782904543	2.493366292241137	2.4896192336532907	2.495390991164773	2.494187218411218
10.059	1.0686139982468543	0.0036306633687133026	1.3404211836119158	0.007915150736124766	2.4961440715884757	2.4953814860560204	2.491395043394907	2.4930350273267665
10.101	1.069944692495771	0.0036362487841162354	1.347099320759472	0.007924274872704522	2.496453640134505	2.497058762135934	2.490244413833392	2.492875243964284
10.153	1.081920039593301	0.0036781329848289373	1.3570672117795208	0.007945558183030853	2.4933846261509927	2.4968158508645075	2.48877546127082	2.4942330200246965
10.204	1.0832506922092133	0.003683240569686658	1.3570672117795208	0.007945558183030853	2.494403169830764	2.495365927648243	2.492905639320074	2.494492525292562
10.25	1.0899038137775738	0.0037141409193257487	1.3655101893644017	0.008080291041423186	2.494124161668956	2.4899762491990955	2.4964271992582026	2.4935892349479682
10.302	1.0965598047216478	0.0037558619478795102	1.3742002199960877	0.008490660799639917	2.5053951933694147	2.4869283195592398	2.4975577109267326	2.4951219848449084
10.355	1.1032208523305311	0.0037958408295799525	1.3824529889204644	0.00862960252931993	2.504848344503573	2.4978002846529526	2.4944894130937914	2.495518888125572
10.403	1.1098818158284343	0.003820265230264124	1.390734915067664	0.008661614796620202	2.4986213387568084	2.4993087942623067	2.4920591195541446	2.495432925705873
10.453	1.1138744910551217	0.0038317598109297974	1.3991483951075356	0.008615218655918988	2.4929691027687295	2.4960159299814038	2.489867141931878	2.4952683083790133
10.503	1.121860125083758	0.0038586205882568474	1.4075309170566646	0.008683014386021348	2.4905727381385923	2.4964043840458037	2.4936428572069103	2.4944896545588007
10.55	1.1271824493026608	0.0038783917022787977	1.4142066247232015	0.008657622159859938	2.49302970415253	2.4965959601466903	2.4961159633262326	2.493639675764121
10.625	1.1365042303419668	0.003907978125301446	1.4237007150789707	0.008127188055845965	2.4950762023646047	2.506780910043686	2.4980294899603095	2.4954935477548186
10.661	1.1418317211200242	0.003919092888511289	1.43197904766706	0.008104806857867112	2.4948330033251844	2.505032382116299	2.4932648581560586	2.497080691832425
10.705	1.1471589693868796	0.003927559635625218	1.4386767974696661	0.008076214170465664	2.487120134373713	2.4980454377449406	2.4916893052708704	2.496952564002481
10.761	1.1498198032085563	0.0039324616122620535	1.4470440441837307	0.008111337088687954	2.4933163366659383	2.497777025893834	2.498013466065536	2.495482891278649
10.808	1.1564767412291932	0.0039535957799536735	1.4537459870342073	0.008171179539356099	2.4956342693865525	2.4951930521883168	2.4995902517050825	2.494700596024449
10.854	1.1631334557399886	0.0039797171929681924	1.457085679225412	0.008147751812799652	2.4946819021026707	2.4922924141268963	2.495257850310683	2.4972756783711163
10.905	1.1697889649804811	0.004002679867441565	1.4654310226450058	0.008160729493389604	2.4950250327543304	2.4957260840171727	2.490633423440137	2.4966191661548773
10.951	1.1764480965685173	0.0040191630195261065	1.4737619989997053	0.008131155617170463	2.499073364418407	2.502221463768183	2.4907479407348583	2.496431265072754
11.007	1.1831071299048501	0.0040326396319972325	1.4819479733323675	0.008162631868173238	2.4976081198198083	2.4992774988397217	2.4886212867770734	2.4966580547522916
11.059	1.1897633130561085	0.004051379211809175	1.4903055884965188	0.008257335215722956	2.4919126077156166	2.4954365377155527	2.497463882662733	2.495743176838385
11.105	1.1937559251637033	0.004066729480950323	1.49704383922366	0.008314266912603107	2.49612607415064	2.490542119828674	2.5004759639474896	2.49569265124035
11.156	1.2004156516908817	0.004095182855016961	1.505485408029395	0.008337572171817225	2.501198234342184	2.4972956909160366	2.502890233656964	2.4951070709949374
11.207	1.20841583238489	0.0041255124214434466	1.5157560187497094	0.008082724415904427	2.4983051159095844	2.5015089085343085	2.500394178652006	2.498491962734473
11.254	1.2097492349543175	0.0041299933972737185	1.5223766187951007	0.00809527885608839	2.4968237625371135	2.495319724732162	2.497036585275569	2.5001529103530324
11.303	1.2164109335694928	0.004152565060727286	1.5240501357129137	0.008113954587771463	2.49266376733453	2.495056148861451	2.495562083086263	2.4990635329443807
11.357	1.223067777246312	0.004171500137226975	1.5322132105863377	0.008390091267047557	2.4925336470718973	2.4923153588893827	2.5019777238002407	2.499588673454123
11.403	1.22972817517444	0.004200810926332672	1.5404338978262382	0.008577955474812105	2.4997688200333985	2.4944172151325614	2.5012244860689696	2.497119473451374
11.459	1.2363925408629002	0.00423435477122321	1.5488897325961668	0.008570800737342583	2.5004378493197605	2.503454610715771	2.496738135957385	2.497052718328735
11.504	1.2430579803123025	0.004257886517111556	1.5573234991178782	0.00850559892796496	2.50260345616426	2.5013817935986187	2.494656263409898	2.49687856308077
11.553	1.2483884423553326	0.004275944689406956	1.5639937110779556	0.00848985169153687	2.4936819091859492	2.495661767373344	2.492165783089224	2.498404162865859
11.600999999999999	1.2550442896922407	0.004295924431067691	1.5723787139486336	0.008512576630718409	2.4928468119221208	2.4967700031992033	2.4938144148424577	2.4970252166461107
11.661	1.2630375781653551	0.004332275910441787	1.580771732468231	0.008622104437146809	2.4945108601540955	2.497136177157564	2.497354939931238	2.49881408503576
11.703	1.2683679994122772	0.004352409065768372	1.5894843203289872	0.008393415019848315	2.4969048180435505	2.506059464281821	2.499919965923871	2.4958534991756385
11.754	1.2736977812088133	0.004368142170387454	1.5978621930793908	0.008368624612573409	2.4925637232515223	2.502049131481333	2.496014268137022	2.4993147696081675
11.821	1.2803595141568562	0.0043896337842335605	1.606207508017903	0.00837261762997767	2.494336653408912	2.496986066795161	2.4956148535154634	2.4990707978726854
11.855	1.2830222894291297	0.004398378882701397	1.6127796442258855	0.00852087615057545	2.4938131583791128	2.4970919230893034	2.495018644262385	2.4991290530444923
11.903	1.2896834582124304	0.0044245816853889265	1.619277031428575	0.008816566596082515	2.496062066418911	2.4927645348333654	2.503217943956109	2.4986595301923322
11.975	1.2963484691112213	0.004463061979149734	1.6293205285068573	0.008916111758577152	2.496432101473653	2.4964909617364732	2.497436911132293	2.4969727868873193
12.002	1.303009393668982	0.004493668399045449	1.6359787233013894	0.008989839995365205	2.4991185103075377	2.495306840350359	2.4963092900677277	2.4981429246286173
12.053	1.3096751313511459	0.0045249708013557315	1.6391453023015474	0.00917712997003045	2.5014267107581247	2.4986115818776975	2.503700698618114	2.499858397103664
12.101	1.3148910230577044	0.004547040717945493	1.6473389803318548	0.00915699821945958	2.264471476750088	2.2704072490283527	2.25316495509502	2.262848347109911
12.159	1.3205333740033445	0.004538259194456948	1.6517372343027585	0.00906891612978145	1.207736024068311	1.2312912939123142	1.1795523543549449	1.208852553370726
12.208	1.3223023501210047	0.004519612547164776	1.6526454599371587	0.009014175796865309	0.5157587535891917	0.5334839522510566	0.49492366537594007	0.5155502457987783
12.269	1.3231308735292808	0.004501535464694878	1.6526221014038145	0.008968448922208636	0.13295918481728686	0.14420709741039478	0.1213621867072557	0.13540299707407516
12.305	1.3233676295606316	0.004489452903685125	1.652625616802661	0.008930413435783819	0.06892952074400388	0.07827082693323278	0.057437744331056986	0.06995899714467366
12.350999999999999	1.3234268866177126	0.004484021763960081	1.6526095106342027	0.008868874589112698	0.026643195124545566	0.03712316852090224	0.01868605133363873	0.027755764690643805
12.404	1.3235027140420672	0.004468105172316241	1.6525718914641314	0.008837900928241127	0.002709802483211205	0.014260123333691359	-0.0019794495590197995	0.007215693588772247
12.455	1.3235157988420814	0.00445789280062858	1.6525467268693337	0.00882215813100782	-0.0006562294986967003	0.007437648038161364	-0.005930568897999207	0.0029572631803616222
12.502	1.3235180111728024	0.004446465645770547	1.6525124053750218	0.00881101768101564	-0.002486854442323237	0.004637953991541184	-0.007576786377533089	0.0016537365046148894
12.56	1.3235135144200563	0.0044349354476476265	1.6524554426535614	0.00879168078762579	-0.004893884659912181	0.0007409136278127776	-0.009337281780725105	0.0016776819114406017
12.607	1.3235051222219967	0.0044233557706370484	1.6524554426535614	0.00879168078762579	-0.005719113451454058	0.0003494414256728621	-0.010827620879459474	0.0014814635451281099
12.655	1.3234963862409614	0.004411334695558865	1.6524098578929116	0.008773734626815058	-0.005441035994535251	0.0014533417694056103	-0.010367679708691263	0.0010719798575130348
12.702	1.3234877549585682	0.004399992389956347	1.652365384183429	0.008762971768759094	-0.005388967111859147	-0.00022339020889991165	-0.01144970743841251	0.0009561408286725859
12.763	1.3234773595220124	0.004390173498223332	1.652330941114622	0.008759372165243083	-0.004536080708907027	-0.002235922806396607	-0.010738860369603136	0.0011051199820067022
12.816	1.3234687974788084	0.004383238939908382	1.6522862233610665	0.008754306106355081	-0.003955635024222396	-0.0025746828710858784	-0.008836367067620867	0.0008964427366405601
12.854	1.3234590180785906	0.0043781109241691355	1.6522399765128837	0.008754118746203614	-0.0028405307052643673	-0.0043748563540263845	-0.00659811100233974	0.0005667643998963042
12.908	1.3234521774857664	0.0043743167201470085	1.65220062374991	0.008746093862495953	-0.002621830774282267	-0.00217382175991376	-0.006836286121766756	0.00018414793792943416
12.953	1.323449188472418	0.004373108597462019	1.6521800100621298	0.008736183856398572	-0.003710751078270519	-0.003067129196011307	-0.006114059530983792	-1.915562642533986e-05
13.005	1.3234402364098592	0.004369273793504563	1.6521532815014564	0.008716078534427605	-0.005353291666013231	-0.004024652963848617	-0.005571528814801979	-0.0009171979327848539
13.053	1.3234313442959826	0.004364871889719818	1.6521456411809126	0.0087111076108712	-0.006792851024764152	-0.003474544891868442	-0.0020679870469508884	-0.0002045308703762463
13.11	1.3234234029327347	0.00436088183708991	1.6521133432271777	0.008698788664522847	-0.006631408730589839	-0.003358948574986773	0.00014678195350985063	-0.0009774385251008955
13.155	1.3234170421666236	0.004358971976181976	1.6520818676645908	0.008683807020721938	-0.0069614882975141765	-0.0029811461781336303	0.0007001376372321535	-0.0012861649904063563
13.201	1.3234111417338892	0.004357308611869971	1.6520557547636376	0.00866183912264057	-0.004303807413948592	-0.0012424699723036319	0.001254213137978425	-0.001921082801130473
13.259	1.3234077175964587	0.004357244603312269	1.6520237117560514	0.008648620145315014	-0.005409234200919061	0.00025893525119484646	0.0015233590284052135	-0.001674512913735004
13.306	1.323403657015325	0.0043565860808982195	1.6519861044600317	0.008635704590740126	-0.006997093323550859	-0.002739990910061592	0.0018462799395647894	-0.0011114376858287179
13.353	1.3233932230429162	0.004353350719362177	1.6519340911968852	0.008610273795791564	-0.008437995340556621	-0.0024067081381352585	-0.0009497974470720157	-0.0014744550450499954
13.414	1.323389568264748	0.004352174455581243	1.6519105609270255	0.008595363839369022	-0.0071905365798852275	-0.004720143258773851	0.0002475708651961232	-0.001166857043808496
13.462	1.3233808101329751	0.004350721341360344	1.6518810771458388	0.00858302452014272	-0.00724798705858457	-0.004400065914463383	-0.001427332171059511	-0.0015455724770649414
13.503	1.3233751117295385	0.004349522422848735	1.651854903816322	0.00856721160361144	-0.005965605865003059	0.00020326286817590558	-0.00044079656993176614	-0.001922513443642653
13.555	1.3233685501584302	0.004346446735294316	1.6518301782497284	0.00855573852890443	-0.007681384299155164	-0.0008513292988559199	-0.0017932799239172615	-0.0019865245844575678
13.625	1.3233595515946055	0.004342025457339749	1.6517952551038277	0.008540036726621897	-0.008194122848920748	-0.0031847837935153915	-0.0021533252126926922	-0.0019531323618898837
13.659	1.3233504593227168	0.004339211674103987	1.6517734335931544	0.00853079804970397	-0.0069342201127732955	-0.0033868233789330036	-0.0011372643773159214	-0.002457477891111528
13.704	1.3233416894818462	0.004337167469940258	1.651746348720955	0.00852172249483689	-0.008980872805249857	-0.004377195236966178	-0.0028798785756209084	-0.002459078150346714
